customer_id,country,age,gender,membership_tier,registration_date,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,churned,order_id,order_date,year,month,quarter,day_of_week,product_name,category,unit_price_usd,quantity,subtotal_usd,discount_pct,discount_amount_usd,shipping_fee_usd,tax_pct,tax_amount_usd,total_amount_usd,payment_method,device_used,delivery_days,delivery_date,order_status,returned,customer_rating,session_duration_minutes,pages_viewed_before_purchase,is_repeat_customer,subtotal_inr,discount_amount_inr,shipping_fee_inr,tax_amount_inr,total_amount_inr,Ele_id,tota_per_customer
C01566,SPAIN,18,Female,Platinum,2025-09-26,5,428.33,80.54,77,Travel & Luggage,Mobile,Credit Card,Paid Ad,0,4.4,0,2,1,0,O016579,2024-03-13,2024,3,Q1,Wednesday,Bluetooth Speaker,Electronics,161.58,2,323.16,0,0.0,0.0,10,32.32,355.48,Debit Card,Desktop,10,2024-03-23,Delivered,0,2.9,14.4,5,0,30829.464000000004,0.0,0.0,3083.3280000000004,33912.792,E2024,
C02800,SPAIN,59,Female,Silver,2026-01-02,9,263.57,32.51,0,Health & Wellness,Tablet,Credit Card,Organic Search,1,4.8,0,1,1,0,O000570,2025-03-12,2025,3,Q1,Wednesday,Gaming Mouse RGB,Electronics,164.08,1,164.08,0,0.0,4.99,12,19.69,188.76,Debit Card,Desktop,4,2025-03-16,Delivered,0,2.4,31.5,1,1,15653.232000000002,0.0,476.04600000000005,1878.4260000000002,18007.704,E2025,
C00797,SPAIN,47,Male,Free,2026-01-22,11,459.91,46.6,35,Food & Grocery,Tablet,PayPal,Organic Search,3,3.7,1,4,1,0,O004348,2025-11-30,2025,11,Q4,Sunday,Windshield Cleaner,Automotive,62.91,1,62.91,5,3.15,0.0,12,7.17,66.93,Debit Card,Mobile,5,2025-12-05,Delivered,0,,60.3,8,1,6001.614,300.51,0.0,684.018,6385.122000000001,E2025,
C01022,SPAIN,48,Female,Free,2022-05-21,4,529.39,133.1,101,Beauty & Personal Care,Desktop,Credit Card,Direct,1,4.1,0,1,0,0,O016026,2024-08-04,2024,8,Q3,Sunday,System Design Interview,Books,52.05,3,156.15,15,23.42,4.99,18,23.89,161.61,Credit Card,Mobile,1,2024-08-05,Returned,1,,13.4,6,1,14896.710000000001,2234.2680000000005,476.04600000000005,2279.106,15417.594000000003,E2024,
C05201,SPAIN,34,Female,Free,2026-03-04,37,969.8,30.76,46,Books,Mobile,PayPal,Paid Ad,11,3.0,5,0,1,1,O001576,2025-03-20,2025,3,Q1,Thursday,Steering Wheel Cover,Automotive,33.97,1,33.97,0,0.0,0.0,0,0.0,33.97,Credit Card,Desktop,1,2025-03-21,Delivered,0,,37.7,9,1,3240.7380000000003,0.0,0.0,0.0,3240.7380000000003,E2025,
C06236,SPAIN,30,Female,Free,2024-10-11,10,2490.97,269.23,3,Home & Kitchen,Tablet,UPI / Digital Wallet,Social Media,2,4.7,0,3,1,0,O019116,2025-01-05,2025,1,Q1,Sunday,Portable Charger 20000mAh,Electronics,185.39,3,556.17,0,0.0,0.0,12,66.74,622.91,Credit Card,Mobile,4,2025-01-09,Delivered,0,3.2,7.5,12,1,53058.618,0.0,0.0,6366.996,59425.614,E2025,
C06253,SPAIN,30,Female,Gold,2025-12-27,9,538.8,63.34,80,Food & Grocery,Mobile,Credit Card,Email Campaign,2,4.6,0,2,1,0,O005774,2025-08-12,2025,8,Q3,Tuesday,Webcam 4K,Electronics,119.36,1,119.36,15,17.9,3.99,5,5.07,110.52,Credit Card,Mobile,4,2025-08-16,Delivered,0,,7.4,3,1,11386.944000000001,1707.6599999999999,380.646,483.67800000000005,10543.608,E2025,
C00966,SOUTH KOREA,50,Male,Platinum,2023-04-17,19,8272.14,402.74,101,Electronics,Mobile,PayPal,Organic Search,5,3.7,0,0,0,0,O018999,2023-04-15,2023,4,Q2,Saturday,LED Desk Lamp,Electronics,115.84,1,115.84,0,0.0,4.99,8,9.27,130.1,Credit Card,Desktop,7,2023-04-22,Delivered,0,,7.7,23,1,11051.136,0.0,476.04600000000005,884.3580000000001,12411.54,E2023,
C04567,SOUTH KOREA,20,Female,Free,2023-04-07,1,305.13,280.96,58,Clothing & Apparel,Mobile,PayPal,Social Media,0,4.9,0,0,1,0,O004185,2025-05-18,2025,5,Q2,Sunday,Portable Charger 20000mAh,Electronics,166.38,1,166.38,0,0.0,4.99,8,13.31,184.68,Bank Transfer,Mobile,1,2025-05-19,Delivered,0,2.6,4.2,1,1,15872.652,0.0,476.04600000000005,1269.7740000000001,17618.472,E2025,
C00966,SOUTH KOREA,50,Male,Platinum,2023-04-17,19,8272.14,402.74,101,Electronics,Mobile,PayPal,Organic Search,5,3.7,0,0,0,0,O016691,2025-08-23,2025,8,Q3,Saturday,Zero to One,Books,40.74,1,40.74,5,2.04,4.99,20,7.74,51.43,Credit Card,Desktop,14,2025-09-06,Processing,0,,21.2,12,0,3886.5960000000005,194.616,476.04600000000005,738.3960000000001,4906.4220000000005,E2025,
C00991,SOUTH KOREA,59,Female,Free,2023-11-11,2,193.83,86.9,34,Automotive,Mobile,Buy Now Pay Later,Referral,0,4.8,0,6,1,0,O005265,2025-05-13,2025,5,Q2,Tuesday,Bluetooth Speaker,Electronics,160.91,1,160.91,0,0.0,0.0,12,19.31,180.22,Credit Card,Desktop,3,2025-05-16,Delivered,0,4.6,21.0,20,1,15350.814,0.0,0.0,1842.174,17192.988,E2025,
C05413,SOUTH KOREA,55,Male,Gold,2025-01-06,8,588.69,68.0,88,Electronics,Tablet,Credit Card,Email Campaign,2,4.3,1,16,1,0,O007250,2023-06-09,2023,6,Q2,Friday,Webcam 4K,Electronics,98.12,1,98.12,15,14.72,0.0,10,8.34,91.74,PayPal,Tablet,14,2023-06-23,Delivered,0,4.0,4.7,2,1,9360.648000000001,1404.2880000000002,0.0,795.6360000000001,8751.996,E2023,
C07043,SOUTH KOREA,39,Female,Silver,2025-02-01,13,2810.55,198.95,90,Clothing & Apparel,Mobile,Credit Card,Email Campaign,5,3.6,0,7,1,0,O013230,2025-03-25,2025,3,Q1,Tuesday,Mechanical Keyboard,Electronics,82.26,1,82.26,15,12.34,0.0,8,5.59,75.51,PayPal,Mobile,2,2025-03-27,Delivered,0,,6.8,2,0,7847.604000000001,1177.236,0.0,533.2860000000001,7203.654000000001,E2025,
C00612,SOUTH KOREA,36,Female,Silver,2026-02-05,3,421.71,127.65,8,Beauty & Personal Care,Mobile,Debit Card,Organic Search,1,4.1,0,6,1,0,O014313,2025-01-04,2025,1,Q1,Saturday,Webcam 4K,Electronics,116.79,1,116.79,0,0.0,4.99,10,11.68,133.46,PayPal,Mobile,3,2025-01-07,Delivered,0,2.8,33.9,2,0,11141.766000000001,0.0,476.04600000000005,1114.272,12732.084,E2025,
C04542,SOUTH KOREA,29,Male,Platinum,2025-05-19,30,5385.99,192.0,25,Food & Grocery,Mobile,PayPal,Email Campaign,10,4.6,2,7,1,0,O022736,2024-11-30,2024,11,Q4,Saturday,Thinking Fast and Slow,Books,37.11,1,37.11,10,3.71,3.99,8,2.67,40.06,Debit Card,Tablet,10,2024-12-10,Delivered,0,,23.7,7,1,3540.2940000000003,353.934,380.646,254.71800000000002,3821.7240000000006,E2024,
C04542,SOUTH KOREA,29,Male,Platinum,2025-05-19,30,5385.99,192.0,25,Food & Grocery,Mobile,PayPal,Email Campaign,10,4.6,2,7,1,0,O007947,2024-12-28,2024,12,Q4,Saturday,Smart Plug 4-Pack,Electronics,84.11,2,168.22,0,0.0,3.99,18,30.28,202.49,Credit Card,Mobile,4,2025-01-01,Delivered,0,,4.7,2,0,16048.188,0.0,380.646,2888.7120000000004,19317.546000000002,E2024,
C02270,SOUTH KOREA,26,Female,Free,2024-07-03,8,1067.12,122.53,13,Books,Desktop,Credit Card,Organic Search,1,3.9,0,0,1,0,O005714,2024-04-27,2024,4,Q2,Saturday,The Alchemist,Books,26.35,2,52.7,0,0.0,4.99,12,6.32,64.01,UPI / Digital Wallet,Mobile,3,2024-04-30,Delivered,0,,30.5,4,0,5027.580000000001,0.0,476.04600000000005,602.9280000000001,6106.554000000001,E2024,
C04530,SOUTH KOREA,55,Female,Silver,2025-06-01,1,99.91,113.58,45,Office Supplies,Mobile,PayPal,Email Campaign,0,4.9,0,3,0,0,O005919,2024-09-08,2024,9,Q3,Sunday,Portable Charger 20000mAh,Electronics,143.38,1,143.38,5,7.17,4.99,8,10.9,152.1,Debit Card,Mobile,5,2024-09-13,Delivered,0,,19.3,3,0,13678.452000000001,684.018,476.04600000000005,1039.8600000000001,14510.34,E2024,
C02666,SOUTH KOREA,25,Female,Free,2026-03-13,13,282.65,20.61,190,Toys & Games,Tablet,Credit Card,Social Media,2,3.8,1,0,0,0,O019700,2023-06-25,2023,6,Q2,Sunday,Zero to One,Books,33.45,2,66.9,0,0.0,4.99,8,5.35,77.24,Credit Card,Mobile,3,2023-06-28,Delivered,0,,5.6,2,1,6382.260000000001,0.0,476.04600000000005,510.39,7368.696,E2023,
C01387,SOUTH KOREA,30,Male,Free,2024-12-08,25,2578.83,93.83,19,Beauty & Personal Care,Mobile,Cryptocurrency,Social Media,4,3.3,2,5,1,0,O014853,2024-01-31,2024,1,Q1,Wednesday,Mechanical Keyboard,Electronics,102.3,1,102.3,0,0.0,0.0,10,10.23,112.53,UPI / Digital Wallet,Mobile,2,2024-02-02,Delivered,0,4.5,15.3,13,1,9759.42,0.0,0.0,975.9420000000001,10735.362000000001,E2024,
C01034,SOUTH KOREA,40,Male,Free,2023-03-14,15,695.96,46.95,11,Home & Kitchen,Mobile,UPI / Digital Wallet,Social Media,5,3.3,0,3,1,0,O002958,2023-10-19,2023,10,Q4,Thursday,Windshield Cleaner,Automotive,103.76,1,103.76,0,0.0,3.99,8,8.3,116.05,Buy Now Pay Later,Desktop,10,2023-10-29,Delivered,0,4.1,23.5,2,1,9898.704000000002,0.0,380.646,791.8200000000002,11071.17,E2023,
C04567,SOUTH KOREA,20,Female,Free,2023-04-07,1,305.13,280.96,58,Clothing & Apparel,Mobile,PayPal,Social Media,0,4.9,0,0,1,0,O016638,2025-02-23,2025,2,Q1,Sunday,Python Crash Course,Books,36.88,1,36.88,0,0.0,0.0,18,6.64,43.52,Debit Card,Mobile,2,2025-02-25,Delivered,0,4.3,7.6,10,1,3518.3520000000003,0.0,0.0,633.456,4151.808000000001,E2025,
C00748,SOUTH KOREA,36,Male,Free,2024-02-16,41,1441.0,31.58,14,Home & Kitchen,Tablet,PayPal,Paid Ad,4,3.9,2,1,1,0,O012852,2023-02-09,2023,2,Q1,Thursday,Webcam 4K,Electronics,70.29,4,281.16,0,0.0,9.99,5,14.06,305.21,Debit Card,Desktop,4,2023-02-13,Delivered,0,,10.7,5,0,26822.664000000004,0.0,953.046,1341.324,29117.034,E2023,
C07014,SOUTH KOREA,50,Male,Free,2024-08-29,17,1029.33,58.28,13,Clothing & Apparel,Mobile,PayPal,Organic Search,1,3.7,2,2,1,0,O013376,2023-12-06,2023,12,Q4,Wednesday,Bluetooth Speaker,Electronics,98.68,1,98.68,0,0.0,3.99,10,9.87,112.54,Credit Card,Mobile,4,2023-12-10,Delivered,0,3.6,41.9,1,1,9414.072000000002,0.0,380.646,941.598,10736.316,E2023,
C04283,SOUTH KOREA,35,Male,Silver,2025-05-05,19,1594.62,85.73,7,Clothing & Apparel,Mobile,Credit Card,Email Campaign,5,4.3,0,0,1,0,O013002,2025-06-17,2025,6,Q2,Tuesday,Smart Watch Series 5,Electronics,249.23,5,1246.15,0,0.0,0.0,12,149.54,1395.69,Credit Card,Desktop,2,2025-06-19,Delivered,0,,17.4,8,0,118882.71000000002,0.0,0.0,14266.116,133148.826,E2025,
C06813,SOUTH KOREA,19,Male,Silver,2026-01-13,7,878.68,112.41,80,Beauty & Personal Care,Mobile,UPI / Digital Wallet,Organic Search,1,4.1,0,0,1,0,O024465,2023-11-28,2023,11,Q4,Tuesday,Webcam 4K,Electronics,219.49,2,438.98,0,0.0,0.0,8,35.12,474.1,UPI / Digital Wallet,Desktop,1,2023-11-29,Returned,1,,29.2,3,1,41878.692,0.0,0.0,3350.448,45229.14000000001,E2023,
C07897,SOUTH KOREA,45,Male,Silver,2026-02-21,3,302.03,104.12,29,Books,Mobile,Debit Card,Organic Search,1,4.0,0,11,1,0,O010884,2023-02-06,2023,2,Q1,Monday,Bluetooth Speaker,Electronics,209.34,2,418.68,0,0.0,6.99,0,0.0,425.67,Debit Card,Mobile,2,2023-02-08,Delivered,0,4.2,4.5,22,1,39942.072,0.0,666.846,0.0,40608.918000000005,E2023,
C06842,SOUTH KOREA,26,Female,Free,2025-07-17,10,161.6,16.05,13,Pet Supplies,Mobile,PayPal,Email Campaign,0,4.5,1,12,0,1,O016144,2024-06-25,2024,6,Q2,Tuesday,Thinking Fast and Slow,Books,57.89,1,57.89,0,0.0,6.99,5,2.89,67.77,Credit Card,Desktop,1,2024-06-26,Delivered,0,4.4,13.2,1,1,5522.706,0.0,666.846,275.706,6465.258,E2024,
C07089,SOUTH KOREA,30,Female,Free,2025-05-24,20,708.95,37.08,32,Beauty & Personal Care,Mobile,Bank Transfer,Email Campaign,6,4.7,1,0,1,0,O012023,2025-10-03,2025,10,Q4,Friday,Bluetooth Speaker,Electronics,121.05,2,242.1,0,0.0,4.99,10,24.21,271.3,Credit Card,Mobile,4,2025-10-07,Delivered,0,,14.4,2,1,23096.34,0.0,476.04600000000005,2309.634,25882.020000000004,E2025,
C02422,SOUTH KOREA,38,Female,Free,2024-12-29,5,310.86,63.15,31,Clothing & Apparel,Mobile,Cryptocurrency,Social Media,0,4.7,0,1,1,0,O005283,2024-06-01,2024,6,Q2,Saturday,Clean Code,Books,33.03,1,33.03,0,0.0,4.99,20,6.61,44.63,Credit Card,Desktop,10,2024-06-11,Delivered,0,,28.7,6,1,3151.0620000000004,0.0,476.04600000000005,630.594,4257.702,E2024,
C02549,SOUTH KOREA,37,Male,Free,2026-03-06,25,879.28,33.77,15,Electronics,Mobile,Debit Card,Email Campaign,9,4.4,2,0,1,0,O019525,2023-11-06,2023,11,Q4,Monday,Portable Charger 20000mAh,Electronics,26.55,1,26.55,0,0.0,4.99,10,2.66,34.2,Bank Transfer,Desktop,5,2023-11-11,Delivered,0,3.9,5.4,11,0,2532.8700000000003,0.0,476.04600000000005,253.76400000000004,3262.6800000000003,E2023,
C02422,SOUTH KOREA,38,Female,Free,2024-12-29,5,310.86,63.15,31,Clothing & Apparel,Mobile,Cryptocurrency,Social Media,0,4.7,0,1,1,0,O000493,2023-02-08,2023,2,Q1,Wednesday,LED Desk Lamp,Electronics,41.46,1,41.46,0,0.0,0.0,10,4.15,45.61,PayPal,Tablet,2,2023-02-10,Cancelled,0,,44.7,4,0,3955.284,0.0,0.0,395.9100000000001,4351.194,E2023,
C04273,SOUTH KOREA,39,Female,Gold,2023-02-08,5,319.39,70.86,64,Books,Mobile,Credit Card,Email Campaign,1,4.8,0,16,0,0,O011177,2025-10-18,2025,10,Q4,Saturday,Gaming Mouse RGB,Electronics,120.33,1,120.33,5,6.02,3.99,10,11.43,129.73,PayPal,Tablet,3,2025-10-21,Delivered,0,4.1,36.9,7,0,11479.482,574.308,380.646,1090.422,12376.242,E2025,
C06331,SOUTH KOREA,25,Male,Free,2022-10-19,3,227.83,77.62,34,Electronics,Tablet,PayPal,Social Media,0,3.8,0,1,0,0,O008665,2023-01-24,2023,1,Q1,Tuesday,Jump Starter Pack,Automotive,160.68,1,160.68,15,24.1,0.0,12,16.39,152.97,UPI / Digital Wallet,Mobile,3,2023-01-27,Delivered,0,3.6,15.5,3,1,15328.872000000001,2299.1400000000003,0.0,1563.6060000000002,14593.338000000002,E2023,
C02119,SOUTH KOREA,38,Male,Free,2026-03-12,8,551.63,64.74,3,Clothing & Apparel,Desktop,UPI / Digital Wallet,Social Media,0,3.9,0,0,1,1,O022401,2023-03-27,2023,3,Q1,Monday,Gaming Mouse RGB,Electronics,220.57,1,220.57,0,0.0,3.99,18,39.7,264.26,Credit Card,Desktop,7,2023-04-03,Delivered,0,4.1,36.5,5,0,21042.378,0.0,380.646,3787.3800000000006,25210.404000000002,E2023,
C02119,SOUTH KOREA,38,Male,Free,2026-03-12,8,551.63,64.74,3,Clothing & Apparel,Desktop,UPI / Digital Wallet,Social Media,0,3.9,0,0,1,1,O020453,2024-05-16,2024,5,Q2,Thursday,The Alchemist,Books,11.61,1,11.61,0,0.0,0.0,5,0.58,12.19,Credit Card,Mobile,7,2024-05-23,Delivered,0,,37.0,1,1,1107.594,0.0,0.0,55.332,1162.926,E2024,
C02220,SOUTH KOREA,46,Female,Silver,2025-12-03,10,595.57,59.22,49,Electronics,Tablet,Bank Transfer,Direct,2,3.8,0,7,0,0,O024826,2025-08-02,2025,8,Q3,Saturday,Gaming Mouse RGB,Electronics,127.32,3,381.96,40,152.78,4.99,12,27.5,261.67,Debit Card,Desktop,10,2025-08-12,Delivered,0,,71.5,2,1,36438.984,14575.212000000001,476.04600000000005,2623.5,24963.318000000003,E2025,
C04310,SOUTH KOREA,36,Female,Free,2025-09-09,24,258.51,10.35,10,Sports & Outdoors,Mobile,Credit Card,Paid Ad,7,4.9,1,3,1,0,O014047,2023-01-07,2023,1,Q1,Saturday,Air Freshener,Automotive,38.69,4,154.76,0,0.0,0.0,20,30.95,185.71,Credit Card,Desktop,1,2023-01-08,Delivered,0,4.2,24.4,16,1,14764.104,0.0,0.0,2952.63,17716.734,E2023,
C06905,SOUTH KOREA,30,Male,Platinum,2022-11-30,18,988.17,55.36,6,Sports & Outdoors,Mobile,Debit Card,Social Media,2,4.8,0,36,0,0,O003897,2023-07-10,2023,7,Q3,Monday,Gaming Mouse RGB,Electronics,99.18,1,99.18,15,14.88,0.0,8,6.74,91.04,Debit Card,Desktop,10,2023-07-20,Delivered,0,,13.4,15,1,9461.772,1419.5520000000001,0.0,642.9960000000001,8685.216,E2023,
C06905,SOUTH KOREA,30,Male,Platinum,2022-11-30,18,988.17,55.36,6,Sports & Outdoors,Mobile,Debit Card,Social Media,2,4.8,0,36,0,0,O022388,2023-12-21,2023,12,Q4,Thursday,Smart Watch Series 5,Electronics,228.77,1,228.77,0,0.0,4.99,0,0.0,233.76,Debit Card,Desktop,4,2023-12-25,Delivered,0,4.4,5.5,3,1,21824.658000000003,0.0,476.04600000000005,0.0,22300.704,E2023,
C02582,SOUTH KOREA,43,Female,Silver,2025-09-23,11,997.86,81.24,99,Toys & Games,Desktop,PayPal,Direct,1,4.5,0,7,1,0,O019342,2025-03-02,2025,3,Q1,Sunday,Wireless Earbuds Pro,Electronics,214.48,1,214.48,0,0.0,4.99,0,0.0,219.47,UPI / Digital Wallet,Mobile,1,2025-03-03,Delivered,0,4.7,57.5,14,1,20461.392,0.0,476.04600000000005,0.0,20937.438000000002,E2025,
C02368,SOUTH KOREA,28,Male,Free,2024-12-11,3,87.7,27.83,52,Home & Kitchen,Desktop,Credit Card,Paid Ad,0,4.7,0,16,1,0,O003176,2025-03-10,2025,3,Q1,Monday,The Lean Startup,Books,18.45,2,36.9,5,1.84,0.0,0,0.0,35.06,PayPal,Mobile,10,2025-03-20,Delivered,0,,18.1,2,1,3520.26,175.53600000000003,0.0,0.0,3344.7240000000006,E2025,
C00748,SOUTH KOREA,36,Male,Free,2024-02-16,41,1441.0,31.58,14,Home & Kitchen,Tablet,PayPal,Paid Ad,4,3.9,2,1,1,0,O024910,2025-05-20,2025,5,Q2,Tuesday,Portable Charger 20000mAh,Electronics,81.24,1,81.24,0,0.0,3.99,8,6.5,91.73,PayPal,Mobile,4,2025-05-24,Delivered,0,3.6,13.5,9,1,7750.296,0.0,380.646,620.1,8751.042000000001,E2025,
C06350,SOUTH KOREA,28,Male,Free,2024-06-18,21,389.56,17.7,24,Electronics,Desktop,PayPal,Email Campaign,1,3.9,1,0,1,0,O006457,2024-10-17,2024,10,Q4,Thursday,Wireless Earbuds Pro,Electronics,142.4,3,427.2,0,0.0,3.99,0,0.0,431.19,PayPal,Desktop,5,2024-10-22,Delivered,0,,3.0,6,1,40754.880000000005,0.0,380.646,0.0,41135.526000000005,E2024,
C01112,SOUTH KOREA,18,Male,Gold,2025-01-15,16,861.04,49.32,10,Sports & Outdoors,Tablet,UPI / Digital Wallet,Paid Ad,2,3.8,0,8,0,0,O009577,2023-04-24,2023,4,Q2,Monday,Python Crash Course,Books,21.22,1,21.22,0,0.0,3.99,20,4.24,29.45,Credit Card,Mobile,1,2023-04-25,Delivered,0,,9.2,2,0,2024.388,0.0,380.646,404.49600000000004,2809.53,E2023,
C01112,SOUTH KOREA,18,Male,Gold,2025-01-15,16,861.04,49.32,10,Sports & Outdoors,Tablet,UPI / Digital Wallet,Paid Ad,2,3.8,0,8,0,0,O004065,2025-02-25,2025,2,Q1,Tuesday,Webcam 4K,Electronics,248.08,1,248.08,0,0.0,0.0,8,19.85,267.93,Credit Card,Mobile,5,2025-03-02,Delivered,0,,25.8,18,1,23666.832000000002,0.0,0.0,1893.6900000000003,25560.522,E2025,
C06614,SOUTH KOREA,25,Female,Free,2025-12-15,2,485.39,226.51,40,Pet Supplies,Mobile,Credit Card,Email Campaign,0,3.8,0,9,0,0,O011339,2025-01-01,2025,1,Q1,Wednesday,The Lean Startup,Books,18.99,1,18.99,0,0.0,0.0,0,0.0,18.99,Debit Card,Desktop,14,2025-01-15,Returned,1,,3.7,10,1,1811.646,0.0,0.0,0.0,1811.646,E2025,
C02985,SOUTH KOREA,42,Male,Free,2025-05-05,17,2661.06,138.19,16,Clothing & Apparel,Mobile,Debit Card,Organic Search,4,4.5,2,16,1,0,O017619,2025-01-23,2025,1,Q1,Thursday,USB-C Hub,Electronics,52.76,1,52.76,0,0.0,3.99,8,4.22,60.97,UPI / Digital Wallet,Mobile,3,2025-01-26,Delivered,0,4.5,4.6,2,0,5033.304,0.0,380.646,402.588,5816.5380000000005,E2025,
C04513,SOUTH KOREA,45,Male,Silver,2023-12-15,9,548.89,53.41,17,Pet Supplies,Mobile,Debit Card,Direct,0,4.7,0,1,1,0,O010288,2025-04-08,2025,4,Q2,Tuesday,Webcam 4K,Electronics,57.69,4,230.76,0,0.0,4.99,20,46.15,281.9,Debit Card,Desktop,4,2025-04-12,Delivered,0,3.6,4.9,22,0,22014.504,0.0,476.04600000000005,4402.71,26893.26,E2025,
C03485,SOUTH KOREA,18,Female,Silver,2024-10-24,17,1976.75,117.92,3,Automotive,Mobile,Debit Card,Organic Search,2,4.9,2,5,0,1,O011372,2023-04-01,2023,4,Q2,Saturday,Smart Watch Series 5,Electronics,119.4,1,119.4,0,0.0,4.99,20,23.88,148.27,Credit Card,Mobile,3,2023-04-04,Delivered,0,,14.6,6,1,11390.760000000002,0.0,476.04600000000005,2278.152,14144.958000000002,E2023,
C07776,SOUTH KOREA,49,Male,Free,2026-02-20,44,2329.59,56.8,23,Food & Grocery,Mobile,PayPal,Referral,16,4.9,0,11,0,0,O008245,2024-01-19,2024,1,Q1,Friday,Mechanical Keyboard,Electronics,228.1,1,228.1,25,57.02,0.0,20,34.22,205.3,Credit Card,Mobile,10,2024-01-29,Delivered,0,,5.6,4,1,21760.74,5439.7080000000005,0.0,3264.588,19585.620000000003,E2024,
C04982,SOUTH KOREA,30,Female,Free,2026-01-15,1,64.28,57.16,19,Beauty & Personal Care,Desktop,Debit Card,Organic Search,0,3.4,0,3,1,1,O017855,2024-02-24,2024,2,Q1,Saturday,The Pragmatic Programmer,Books,12.09,5,60.45,0,0.0,0.0,18,10.88,71.33,Debit Card,Mobile,2,2024-02-26,Delivered,0,3.8,41.2,8,0,5766.93,0.0,0.0,1037.9520000000002,6804.8820000000005,E2024,
C04959,SOUTH KOREA,35,Male,Platinum,2025-03-18,4,698.64,204.28,25,Food & Grocery,Mobile,Credit Card,Email Campaign,0,4.4,0,1,0,0,O008255,2024-06-17,2024,6,Q2,Monday,USB Car Charger,Automotive,42.33,1,42.33,40,16.93,3.99,0,0.0,29.39,PayPal,Desktop,7,2024-06-24,Cancelled,0,,9.9,4,1,4038.282,1615.122,380.646,0.0,2803.806,E2024,
C05076,SOUTH KOREA,25,Other,Free,2024-05-13,7,204.85,30.67,224,Books,Mobile,Credit Card,Direct,1,4.7,0,0,0,0,O003727,2025-04-07,2025,4,Q2,Monday,Mechanical Keyboard,Electronics,54.37,1,54.37,20,10.87,9.99,20,8.7,62.19,UPI / Digital Wallet,Desktop,5,2025-04-12,Cancelled,0,,2.7,1,1,5186.898,1036.998,953.046,829.98,5932.926,E2025,
C05076,SOUTH KOREA,25,Other,Free,2024-05-13,7,204.85,30.67,224,Books,Mobile,Credit Card,Direct,1,4.7,0,0,0,0,O016280,2023-07-16,2023,7,Q3,Sunday,Zero to One,Books,21.96,1,21.96,0,0.0,6.99,18,3.95,32.9,Credit Card,Mobile,4,2023-07-20,Delivered,0,2.7,27.7,8,0,2094.9840000000004,0.0,666.846,376.83000000000004,3138.66,E2023,
C07321,SOUTH KOREA,18,Female,Free,2026-01-26,2,29.75,14.02,15,Beauty & Personal Care,Mobile,Credit Card,Social Media,0,3.7,0,1,0,1,O009856,2024-04-21,2024,4,Q2,Sunday,Wireless Earbuds Pro,Electronics,112.01,1,112.01,0,0.0,0.0,18,20.16,132.17,UPI / Digital Wallet,Mobile,2,2024-04-23,Delivered,0,4.6,18.2,4,1,10685.754,0.0,0.0,1923.2640000000001,12609.018,E2024,
C02685,SOUTH KOREA,29,Female,Free,2025-01-13,17,1770.75,98.06,69,Electronics,Mobile,Buy Now Pay Later,Organic Search,5,4.6,2,4,1,0,O005200,2023-06-01,2023,6,Q2,Thursday,Portable Charger 20000mAh,Electronics,127.68,1,127.68,10,12.77,3.99,10,11.49,130.39,Credit Card,Desktop,4,2023-06-05,Delivered,0,4.8,31.8,4,1,12180.672,1218.258,380.646,1096.1460000000002,12439.206,E2023,
C00440,SOUTH KOREA,70,Female,Silver,2021-05-29,11,2337.86,226.79,6,Travel & Luggage,Mobile,PayPal,Organic Search,1,4.5,0,4,0,0,O003776,2025-05-23,2025,5,Q2,Friday,Seat Covers Universal,Automotive,59.16,1,59.16,0,0.0,0.0,10,5.92,65.08,Buy Now Pay Later,Mobile,1,2025-05-24,Delivered,0,,2.7,11,1,5643.864,0.0,0.0,564.768,6208.6320000000005,E2025,
C03835,SOUTH KOREA,37,Female,Free,2026-03-13,5,555.85,96.75,30,Electronics,Mobile,Debit Card,Social Media,0,3.2,0,6,0,0,O010040,2024-11-02,2024,11,Q4,Saturday,Smart Plug 4-Pack,Electronics,69.44,1,69.44,0,0.0,3.99,0,0.0,73.43,PayPal,Mobile,3,2024-11-05,Delivered,0,,7.2,3,1,6624.576,0.0,380.646,0.0,7005.222000000001,E2024,
C01483,SOUTH KOREA,52,Male,Free,2024-01-14,23,1772.9,81.35,1,Books,Mobile,Debit Card,Email Campaign,7,3.4,0,9,1,0,O002943,2023-04-22,2023,4,Q2,Saturday,Jump Starter Pack,Automotive,190.03,1,190.03,15,28.5,0.0,8,12.92,174.45,UPI / Digital Wallet,Desktop,3,2023-04-25,Delivered,0,3.9,14.2,5,1,18128.862,2718.9,0.0,1232.568,16642.53,E2023,
C07765,SOUTH KOREA,47,Male,Free,2021-03-10,19,1187.18,59.31,70,Office Supplies,Mobile,PayPal,Direct,5,4.3,2,1,0,0,O005704,2024-10-09,2024,10,Q4,Wednesday,Air Freshener,Automotive,34.29,1,34.29,5,1.71,0.0,10,3.26,35.84,Cryptocurrency,Mobile,3,2024-10-12,Delivered,0,4.1,22.8,7,1,3271.266,163.13400000000001,0.0,311.004,3419.1360000000004,E2024,
